origin_position,origin_date,target_date,indicator_id,y_true,p_global,p_local,p_hybrid,p_hybrid_sample_aware,p_interaction,local_training_sample_count,local_fallback_used,hybrid_fallback_used,sample_aware_weight,selected_global,rank_global,score_global,direction_global,correct_global,selected_pure_local,rank_pure_local,score_pure_local,direction_pure_local,correct_pure_local,selected_fixed_shrinkage,rank_fixed_shrinkage,score_fixed_shrinkage,direction_fixed_shrinkage,correct_fixed_shrinkage,selected_sample_aware_shrinkage,rank_sample_aware_shrinkage,score_sample_aware_shrinkage,direction_sample_aware_shrinkage,correct_sample_aware_shrinkage,selected_interaction,rank_interaction,score_interaction,direction_interaction,correct_interaction,period
121,2010-02-26,2010-03-31,X48,1.0,0.6544944210083553,0.6544944210083553,0.6544944210083553,0.6544944210083553,0.7010982272982658,42,True,True,0.0,False,,0.5942416038821673,Up,1.0,True,13.0,0.5815700630872418,Up,1.0,False,,0.5919832117393926,Up,1.0,False,,0.5941086942634473,Up,1.0,False,,0.610439414877973,Up,1.0,tuning
121,2010-02-26,2010-03-31,X49,0.0,0.6388442229817418,0.6388442229817418,0.6388442229817418,0.6388442229817418,0.7311877074017787,34,True,True,0.0,False,,0.5693721166036007,Up,0.0,True,14.0,0.5796505437490053,Up,0.0,False,,0.5706238623185671,Up,0.0,False,,0.5695271769174635,Up,0.0,False,,0.6031788807106335,Up,0.0,tuning
121,2010-02-26,2010-03-31,X50,1.0,0.8271212895218591,0.8271212895218591,0.8271212895218591,0.8271212895218591,0.7477400497243496,7,True,True,0.0,False,,0.6172411810486464,Up,1.0,False,,0.6172411810486464,Up,1.0,False,,0.6172411810486464,Up,1.0,False,,0.6172411810486464,Up,1.0,False,,0.5847900949353504,Up,1.0,tuning
122,2010-03-31,2010-04-30,X2,1.0,0.7350783518234673,0.7350783518234673,0.7350783518234673,0.7350783518234673,0.6587835359966965,39,True,True,0.0,False,,0.628457699761408,Up,1.0,True,11.0,0.6025737436525641,Up,1.0,False,,0.6238272597507077,Up,1.0,False,,0.6281008241553591,Up,1.0,False,,0.5943355620515678,Up,1.0,tuning
122,2010-03-31,2010-04-30,X3,1.0,0.8294612137772973,0.8294612137772973,0.8294612137772973,0.8294612137772973,0.6936153767938504,44,True,True,0.0,True,3.0,0.7322239212359545,Up,1.0,True,1.0,0.7090923038246226,Up,1.0,True,3.0,0.7282915151033733,Up,1.0,True,3.0,0.7319124361103757,Up,1.0,True,3.0,0.6771555576275204,Up,1.0,tuning
122,2010-03-31,2010-04-30,X6,1.0,0.5942756229233744,0.5942756229233744,0.5942756229233744,0.5942756229233744,0.670502396442771,44,True,True,0.0,False,,0.5546070867168686,Up,1.0,False,,0.5306901044598239,Up,1.0,False,,0.5498977916152523,Up,1.0,False,,0.5543197663635822,Up,1.0,False,,0.5692110564998469,Up,1.0,tuning
122,2010-03-31,2010-04-30,X16,0.0,0.6131733632068345,0.6131733632068345,0.6131733632068345,0.6131733632068345,0.7269407984151606,35,True,True,0.0,False,,0.4558437191815904,Down,1.0,False,,0.44572806130641796,Down,1.0,False,,0.4541584801309074,Down,1.0,False,,0.4556305978069584,Down,1.0,False,,0.48911743541077485,Down,1.0,tuning
122,2010-03-31,2010-04-30,X17,1.0,0.7386648044374511,0.7386648044374511,0.7386648044374511,0.7386648044374511,0.7098311408030892,43,True,True,0.0,True,14.0,0.6609883285001803,Up,1.0,True,5.0,0.6396615264014118,Up,1.0,True,12.0,0.6568870850316912,Up,1.0,True,14.0,0.660707778467035,Up,1.0,True,12.0,0.6433801418412074,Up,1.0,tuning
122,2010-03-31,2010-04-30,X18,1.0,0.718172332763097,0.4911682392149188,0.614263824600813,0.7177393806457542,0.69870279473733,62,False,False,0.0016666666666666668,True,15.0,0.6565268672840037,Up,1.0,False,,0.5677436901159629,Up,1.0,False,,0.620521967428073,Up,1.0,True,15.0,0.6561982880360814,Up,1.0,True,11.0,0.6435845175293011,Up,1.0,tuning
122,2010-03-31,2010-04-30,X19,1.0,0.7010566130732979,0.7010566130732979,0.7010566130732979,0.7010566130732979,0.7174397989756355,45,True,True,0.0,False,,0.6231331779736458,Up,1.0,True,10.0,0.604088946490003,Up,1.0,False,,0.6189065718706475,Up,1.0,False,,0.6229001413409636,Up,1.0,False,,0.620948392718145,Up,1.0,tuning
122,2010-03-31,2010-04-30,X20,1.0,0.6883638770065134,0.6883638770065134,0.6883638770065134,0.6883638770065134,0.709043600262819,45,True,True,0.0,False,,0.57692649222858,Up,1.0,False,,0.5542771174528257,Up,1.0,False,,0.5726241353540511,Up,1.0,False,,0.5766159171632437,Up,1.0,False,,0.574687717225111,Up,1.0,tuning
122,2010-03-31,2010-04-30,X21,1.0,0.7248679101715529,0.5118835879049608,0.6671337996779033,0.7205378518845292,0.6702655244729624,96,False,False,0.03,True,13.0,0.6637772403468298,Up,1.0,False,,0.5717156730062264,Up,1.0,True,15.0,0.6412810710812009,Up,1.0,True,13.0,0.6620948074557758,Up,1.0,True,14.0,0.6371560125112433,Up,1.0,tuning
122,2010-03-31,2010-04-30,X22,1.0,0.6634718632963602,0.4809493714135295,0.5712324188706194,0.6565539049644297,0.655322182031242,96,False,False,0.03,False,,0.6135281357712086,Up,1.0,False,,0.5303741686649208,Up,1.0,False,,0.5804599868095954,Up,1.0,False,,0.6110527962035439,Up,1.0,False,,0.6012230994397303,Up,1.0,tuning
122,2010-03-31,2010-04-30,X23,1.0,0.7223968495671149,0.5045274256561763,0.6431711090232319,0.7164549190263236,0.6750880122696221,96,False,False,0.03,False,,0.6536649456207924,Up,1.0,False,,0.5579654599233115,Up,1.0,False,,0.6242130355627207,Up,1.0,False,,0.6514313697835049,Up,1.0,False,,0.6286641958991452,Up,1.0,tuning
122,2010-03-31,2010-04-30,X24,1.0,0.845023195720093,0.5716847377438895,0.8281081157156465,0.8437545647197595,0.753501884978003,96,False,False,0.03,True,4.0,0.7170308731840898,Up,1.0,True,13.0,0.6014666584499517,Up,1.0,True,4.0,0.707298464291124,Up,1.0,True,4.0,0.7162996950981431,Up,1.0,True,4.0,0.6757216048392101,Up,1.0,tuning
122,2010-03-31,2010-04-30,X25,0.0,0.7321813484034921,0.5287389003242194,0.7188632000575008,0.7311824872775428,0.6922797405555202,96,False,False,0.03,True,11.0,0.6677861482253253,Up,0.0,False,,0.5777467859018542,Up,0.0,True,11.0,0.6593801981348876,Up,0.0,True,11.0,0.6671561908162817,Up,0.0,True,10.0,0.6449388243987357,Up,0.0,tuning
122,2010-03-31,2010-04-30,X26,1.0,0.6841097744843662,0.5092716077552646,0.6413743198554592,0.6809046153871982,0.6460511946644123,96,False,False,0.03,False,,0.5894058622438412,Up,1.0,False,,0.5064238704791977,Up,1.0,False,,0.5712059124586684,Up,1.0,False,,0.5880293273082474,Up,1.0,False,,0.5668493907357552,Up,1.0,tuning
122,2010-03-31,2010-04-30,X27,1.0,0.6680417844989776,0.5188623131825578,0.6292143210679463,0.6651297247416502,0.6647262061101226,96,False,False,0.03,False,,0.6149846563889133,Up,1.0,False,,0.5402389767842382,Up,1.0,False,,0.598137100734693,Up,1.0,False,,0.6137033609311902,Up,1.0,False,,0.6036587573543181,Up,1.0,tuning
122,2010-03-31,2010-04-30,X28,0.0,0.7536557145785532,0.5480849472155622,0.7327283669925726,0.7520861635096047,0.6870769909032449,96,False,False,0.03,True,8.0,0.6853839856335875,Up,0.0,False,,0.5942381170501204,Up,0.0,True,9.0,0.6743854597780272,Up,0.0,True,8.0,0.6845565775136442,Up,0.0,True,8.0,0.6535819021077393,Up,0.0,tuning
122,2010-03-31,2010-04-30,X29,1.0,0.66166587439484,0.5283389167639428,0.6266236377726166,0.6590377066481732,0.6734171672101633,96,False,False,0.03,False,,0.6421390934856953,Up,1.0,False,,0.5770285309722989,Up,1.0,False,,0.6272989612655162,Up,1.0,False,,0.6410091501094282,Up,1.0,True,15.0,0.636382518052347,Up,1.0,tuning
122,2010-03-31,2010-04-30,X30,0.0,0.709115895173221,0.5806036921662164,0.7496270875345867,0.7121542346003235,0.7039448340665193,96,False,False,0.03,False,,0.6239160260332268,Up,0.0,False,,0.5578023892259563,Up,0.0,False,,0.6330459676432343,Up,0.0,False,,0.6245362132322854,Up,0.0,False,,0.6130430652342924,Up,0.0,tuning
122,2010-03-31,2010-04-30,X31,1.0,0.7799297507156583,0.5194907870360284,0.6876292608708752,0.7730072139772995,0.6853685883855183,96,False,False,0.03,False,,0.6415092944868893,Up,1.0,False,,0.5324088479253501,Up,1.0,False,,0.6074191723265809,Up,1.0,False,,0.6388899654215234,Up,1.0,False,,0.6005486271361928,Up,1.0,tuning
122,2010-03-31,2010-04-30,X32,1.0,0.7302379485274542,0.5215187309401146,0.6837323485868114,0.726750028531906,0.6674267847952694,96,False,False,0.03,True,12.0,0.6658044033211108,Up,1.0,False,,0.5733100554667212,Up,1.0,True,13.0,0.6465734081190984,Up,1.0,True,12.0,0.6643514501912148,Up,1.0,False,,0.6363519530784704,Up,1.0,tuning
122,2010-03-31,2010-04-30,X33,0.0,0.7692974141077222,0.5516265739053475,0.7566918113052936,0.76835199389754,0.7266826538839287,96,False,False,0.03,False,,0.624840930195548,Up,0.0,False,,0.5286028067633023,Up,0.0,False,,0.6164300671800252,Up,0.0,False,,0.6241914882678026,Up,0.0,False,,0.6016937012726722,Up,0.0,tuning
122,2010-03-31,2010-04-30,X34,0.0,0.7468805084717431,0.5193110297845914,0.7281759320846497,0.7454776652427111,0.6997277478681362,96,False,False,0.03,False,,0.6297293885008808,Up,0.0,False,,0.5314783277955744,Up,0.0,False,,0.6193930347292114,Up,0.0,False,,0.6289539613044213,Up,0.0,False,,0.6052258310247254,Up,0.0,tuning
122,2010-03-31,2010-04-30,X35,0.0,0.7395672559235072,0.5370231157741087,0.7129921157322154,0.7375741204091604,0.6875975694076637,96,False,False,0.03,True,7.0,0.6998552504555593,Up,0.0,True,9.0,0.610232111209088,Up,0.0,True,7.0,0.6871261891188802,Up,0.0,True,7.0,0.6989049090516264,Up,0.0,True,5.0,0.674006032172878,Up,0.0,tuning
122,2010-03-31,2010-04-30,X36,0.0,0.764120346644223,0.5142035046609699,0.6850737578000342,0.7581918524809089,0.709543383613465,96,False,False,0.03,False,,0.6147177586481472,Up,0.0,False,,0.5113702643242073,Up,0.0,False,,0.585264020530837,Up,0.0,False,,0.6124756088067037,Up,0.0,False,,0.5879350602619408,Up,0.0,tuning
122,2010-03-31,2010-04-30,X37,1.0,0.7553792844223579,0.5270998276923679,0.7303535279478188,0.7535023526867675,0.6809093494571822,96,False,False,0.03,True,10.0,0.674019641204312,Up,1.0,False,,0.5763279286989067,Up,1.0,True,10.0,0.6616940823424294,Up,1.0,True,10.0,0.6731022804865691,Up,1.0,True,13.0,0.640828128037936,Up,1.0,tuning
122,2010-03-31,2010-04-30,X38,1.0,0.7837059594438243,0.5608590852095147,0.7607293870116467,0.7819827165114109,0.6998631343156089,96,False,False,0.03,True,6.0,0.7057867415561498,Up,1.0,True,8.0,0.6103750267152253,Up,1.0,True,6.0,0.6948573153200086,Up,1.0,True,6.0,0.7049834103324664,Up,1.0,True,7.0,0.6683187537085372,Up,1.0,tuning
122,2010-03-31,2010-04-30,X39,1.0,0.8161278629454063,0.6023570112137887,0.8394753648112113,0.8178789255853416,0.71291391362016,96,False,False,0.03,True,2.0,0.747474584579636,Up,1.0,True,3.0,0.6521577715525221,Up,1.0,True,1.0,0.7525390361653672,Up,1.0,True,2.0,0.7478237280540163,Up,1.0,True,2.0,0.7031667779161301,Up,1.0,tuning
122,2010-03-31,2010-04-30,X40,1.0,0.8414320110514494,0.577476830720632,0.8257216217348767,0.8402537318527065,0.7256917263624305,96,False,False,0.03,True,1.0,0.75691075637823,Up,1.0,True,4.0,0.644292877023519,Up,1.0,True,2.0,0.7476673076794499,Up,1.0,True,1.0,0.7562314247125308,Up,1.0,True,1.0,0.7077804555914321,Up,1.0,tuning
122,2010-03-31,2010-04-30,X42,1.0,0.7052091781952996,0.5732078704559002,0.7207392636742556,0.7063739346062213,0.6528230831328478,96,False,False,0.03,False,,0.6364475995251366,Up,1.0,True,15.0,0.5973645286223045,Up,1.0,True,14.0,0.6430973093780672,Up,1.0,False,,0.6369995023259913,Up,1.0,False,,0.619491936460706,Up,1.0,tuning
122,2010-03-31,2010-04-30,X43,1.0,0.783591989738209,0.5434911329477072,0.7538823613211116,0.7813637676069267,0.6895501918519948,96,False,False,0.03,True,5.0,0.7127536042415377,Up,1.0,True,6.0,0.616610380190342,Up,1.0,True,5.0,0.6998997233740568,Up,1.0,True,5.0,0.711828855591456,Up,1.0,True,6.0,0.6735396030566281,Up,1.0,tuning
122,2010-03-31,2010-04-30,X44,1.0,0.6672365091281709,0.6672365091281709,0.6672365091281709,0.6672365091281709,0.6649489794042638,35,True,True,0.0,False,,0.48350241606173283,Down,0.0,False,,0.5095482000603015,Up,1.0,False,,0.4885798671607818,Down,0.0,False,,0.4838554410746727,Down,0.0,False,,0.4932096298586945,Down,0.0,tuning
122,2010-03-31,2010-04-30,X45,1.0,0.7228604734215905,0.7228604734215905,0.7228604734215905,0.7228604734215905,0.6793368816655388,43,True,True,0.0,False,,0.5986776402090304,Up,1.0,False,,0.5768066262020914,Up,1.0,False,,0.594483297150777,Up,1.0,False,,0.5983811585604861,Up,1.0,False,,0.5764676222716052,Up,1.0,tuning
122,2010-03-31,2010-04-30,X46,1.0,0.7360010332100272,0.7360010332100272,0.7360010332100272,0.7360010332100272,0.6425744428278988,43,True,True,0.0,True,9.0,0.6836649816447457,Up,1.0,True,2.0,0.6612580449343795,Up,1.0,True,8.0,0.6795488222119547,Up,1.0,True,9.0,0.6833720164216752,Up,1.0,True,9.0,0.6452372520364356,Up,1.0,tuning
122,2010-03-31,2010-04-30,X47,0.0,0.6925186390973359,0.6925186390973359,0.6925186390973359,0.6925186390973359,0.6592931390578756,49,True,True,0.0,False,,0.6214773072999797,Up,0.0,True,14.0,0.5995851763478812,Up,0.0,False,,0.6173081770352697,Up,0.0,False,,0.6211927249590464,Up,0.0,False,,0.6022750087580335,Up,0.0,tuning
122,2010-03-31,2010-04-30,X48,0.0,0.7638036799690107,0.7638036799690107,0.7638036799690107,0.7638036799690107,0.7343377085310593,43,True,True,0.0,False,,0.6311242344474027,Up,0.0,True,7.0,0.6151822597889038,Up,0.0,False,,0.6278370709296898,Up,0.0,False,,0.6309138526414271,Up,0.0,False,,0.6142452633892357,Up,0.0,tuning
122,2010-03-31,2010-04-30,X49,0.0,0.6923996811681088,0.6923996811681088,0.6923996811681088,0.6923996811681088,0.6775486691445379,35,True,True,0.0,False,,0.5892029561853761,Up,0.0,True,12.0,0.6023871554015743,Up,0.0,False,,0.5912106139469697,Up,0.0,False,,0.5894224956258076,Up,0.0,False,,0.5886443279451523,Up,0.0,tuning
122,2010-03-31,2010-04-30,X50,1.0,0.6203391375799894,0.6203391375799894,0.6203391375799894,0.6203391375799894,0.6223178089497095,8,True,True,0.0,False,,0.5673353655914299,Up,1.0,False,,0.5673353655914299,Up,1.0,False,,0.5673353655914299,Up,1.0,False,,0.5673353655914299,Up,1.0,False,,0.5680012720489616,Up,1.0,tuning
123,2010-04-30,2010-05-31,X2,0.0,0.7648733536539344,0.7648733536539344,0.7648733536539344,0.7648733536539344,0.7247372983442628,40,True,True,0.0,False,,0.6377393938994322,Up,0.0,True,10.0,0.6190410906909591,Up,0.0,False,,0.6339049617439467,Up,0.0,False,,0.6374321053011653,Up,0.0,False,,0.618391498393373,Up,0.0,tuning
123,2010-04-30,2010-05-31,X3,0.0,0.8002704406447704,0.8002704406447704,0.8002704406447704,0.8002704406447704,0.7060825177089554,45,True,True,0.0,True,5.0,0.7190888627243603,Up,0.0,True,1.0,0.7007617426350201,Up,0.0,True,3.0,0.7153709912450158,Up,0.0,True,4.0,0.7187842802445468,Up,0.0,True,5.0,0.6811112479705845,Up,0.0,tuning
123,2010-04-30,2010-05-31,X6,0.0,0.6706968600683662,0.6706968600683662,0.6706968600683662,0.6706968600683662,0.7210755588434995,45,True,True,0.0,False,,0.5822149442596732,Up,0.0,False,,0.563093734914303,Up,0.0,False,,0.5782343491121975,Up,0.0,False,,0.581944173583061,Up,0.0,False,,0.5922011386837895,Up,0.0,tuning
123,2010-04-30,2010-05-31,X16,0.0,0.45897127011931915,0.45897127011931915,0.45897127011931915,0.45897127011931915,0.6600737908546429,36,True,True,0.0,False,,0.39814051109825377,Down,1.0,False,,0.3925410729512888,Down,1.0,False,,0.39734394544747026,Down,1.0,False,,0.39802191551648947,Down,1.0,False,,0.4599967011105186,Down,1.0,tuning
123,2010-04-30,2010-05-31,X17,0.0,0.7290644566410399,0.7290644566410399,0.7290644566410399,0.7290644566410399,0.71978101484358,44,True,True,0.0,True,15.0,0.6473692506770082,Up,0.0,True,5.0,0.6303937764674368,Up,0.0,True,13.0,0.6436516447434487,Up,0.0,True,15.0,0.6470951235619478,Up,0.0,True,14.0,0.6389744328190952,Up,0.0,tuning
123,2010-04-30,2010-05-31,X18,1.0,0.7939890765191907,0.5260269859329594,0.7361337669162626,0.7936274808341724,0.7667773191087679,63,False,False,0.0025000000000000005,True,11.0,0.6733210516456785,Up,1.0,False,,0.5723174250562701,Up,1.0,True,12.0,0.6508956064337579,Up,1.0,True,11.0,0.6730116906986932,Up,1.0,True,8.0,0.6588651071084345,Up,1.0,tuning
123,2010-04-30,2010-05-31,X19,0.0,0.7361131416494163,0.7361131416494163,0.7361131416494163,0.7361131416494163,0.7173772095076656,46,True,True,0.0,False,,0.6395349484768769,Up,0.0,True,8.0,0.6237512508573408,Up,0.0,True,15.0,0.6361315031215106,Up,0.0,False,,0.6393231371999404,Up,0.0,False,,0.6279466952497621,Up,0.0,tuning
123,2010-04-30,2010-05-31,X20,0.0,0.5904650749521142,0.5904650749521142,0.5904650749521142,0.5904650749521142,0.6756050322963638,46,True,True,0.0,False,,0.5469176133534115,Up,0.0,False,,0.5284044307356869,Up,0.0,False,,0.5426786245453745,Up,0.0,False,,0.5465911892143189,Up,0.0,False,,0.5675753875061988,Up,0.0,tuning
123,2010-04-30,2010-05-31,X21,0.0,0.7401141499426722,0.5099127819638408,0.6319244763389108,0.7317745292690488,0.6941045728406399,97,False,False,0.030833333333333338,True,12.0,0.6631103974452597,Up,0.0,False,,0.5713121176654188,Up,0.0,False,,0.6247140040084065,Up,0.0,True,12.0,0.660083538685005,Up,0.0,True,13.0,0.6423551734218673,Up,0.0,tuning
123,2010-04-30,2010-05-31,X22,0.0,0.6168935556923352,0.5162909978810059,0.5615421120586168,0.612626881912236,0.6509020074196005,97,False,False,0.030833333333333338,False,,0.593110011411274,Up,0.0,False,,0.5419087048558566,Up,0.0,False,,0.5716670732976461,Up,0.0,False,,0.5914569721926892,Up,0.0,False,,0.5974147920036986,Up,0.0,tuning
123,2010-04-30,2010-05-31,X23,0.0,0.689320273612729,0.4965790158000384,0.5932566954705183,0.6819153727976002,0.6351803973909579,97,False,False,0.030833333333333338,False,,0.6366740005229614,Up,0.0,False,,0.5558109637341089,Up,0.0,False,,0.6024715162140966,Up,0.0,False,,0.6340023010329927,Up,0.0,False,,0.6131501354782439,Up,0.0,tuning
123,2010-04-30,2010-05-31,X24,0.0,0.7503691531152825,0.5513673185192799,0.746292094717099,0.7500548798637557,0.6715195396785184,97,False,False,0.030833333333333338,True,8.0,0.6893358149870409,Up,0.0,True,14.0,0.6053624038177091,Up,0.0,True,7.0,0.6840849003438656,Up,0.0,True,7.0,0.6889198517984297,Up,0.0,True,10.0,0.6571318701176208,Up,0.0,tuning
123,2010-04-30,2010-05-31,X25,0.0,0.6691343010726958,0.5281124149046696,0.6788853677012255,0.6698859457919782,0.6621076201273501,97,False,False,0.030833333333333338,True,13.0,0.653234982506345,Up,0.0,False,,0.5883629769036778,Up,0.0,True,11.0,0.6521711663140843,Up,0.0,True,13.0,0.6531379763631326,Up,0.0,True,12.0,0.6440003420071257,Up,0.0,tuning
123,2010-04-30,2010-05-31,X26,0.0,0.7193609289047525,0.5450374420949226,0.6734276485499828,0.7158202385440723,0.6982157794691144,97,False,False,0.030833333333333338,False,,0.5936701909688423,Up,0.0,False,,0.5179190380120635,Up,0.0,False,,0.5748317948449588,Up,0.0,False,,0.5921981466320989,Up,0.0,False,,0.5803137739601884,Up,0.0,tuning
123,2010-04-30,2010-05-31,X27,0.0,0.6229550150238444,0.5318800811991629,0.6047470000422718,0.6215514805356814,0.6419147452932622,97,False,False,0.030833333333333338,False,,0.5933862586825577,Up,0.0,False,,0.5442489149275653,Up,0.0,False,,0.5835077316429093,Up,0.0,False,,0.5926051108684542,Up,0.0,False,,0.5930001940279523,Up,0.0,tuning
123,2010-04-30,2010-05-31,X28,0.0,0.7815764271136731,0.5158526793857735,0.6995407334472664,0.7752528423935543,0.6994289407364492,97,False,False,0.030833333333333338,True,6.0,0.6900322146477271,Up,0.0,False,,0.5847334400054643,Up,0.0,True,10.0,0.6590437047087123,Up,0.0,True,8.0,0.6875761793668651,Up,0.0,True,11.0,0.6560240075095289,Up,0.0,tuning
123,2010-04-30,2010-05-31,X29,0.0,0.603767965969903,0.5241947184084041,0.5791764290496657,0.6018723683323013,0.6387573223565955,97,False,False,0.030833333333333338,False,,0.6161518525906551,Up,0.0,False,,0.5752554866261816,Up,0.0,False,,0.6054992340417544,Up,0.0,False,,0.6153180159013767,Up,0.0,False,,0.6218933683653347,Up,0.0,tuning
123,2010-04-30,2010-05-31,X30,0.0,0.6050118285342767,0.5351041169115821,0.6375018921438635,0.6075162709375157,0.6407687199837383,97,False,False,0.030833333333333338,False,,0.5830393474649034,Up,0.0,False,,0.543271955459706,Up,0.0,False,,0.5896908185533793,Up,0.0,False,,0.5835157654167653,Up,0.0,False,,0.5886851217003679,Up,0.0,tuning
123,2010-04-30,2010-05-31,X31,0.0,0.7491684075509374,0.5278925888578826,0.6617039603451349,0.7424263564121568,0.6564923828856868,97,False,False,0.030833333333333338,False,,0.6265023698384167,Up,0.0,False,,0.5355715514208126,Up,0.0,False,,0.594426429944341,Up,0.0,False,,0.6239758170639161,Up,0.0,False,,0.5897139662845936,Up,0.0,tuning
123,2010-04-30,2010-05-31,X32,0.0,0.6760039236034295,0.5318625029043043,0.6526664778164141,0.6742049954906804,0.6317672937355234,97,False,False,0.030833333333333338,False,,0.6417640127829971,Up,0.0,False,,0.5766407261291705,Up,0.0,False,,0.6304175551549451,Up,0.0,False,,0.6408789459337005,Up,0.0,False,,0.621908345814942,Up,0.0,tuning
123,2010-04-30,2010-05-31,X33,0.0,0.6651993622897997,0.5386058858271304,0.6625327690021221,0.6649938123905412,0.6614446657803875,97,False,False,0.030833333333333338,False,,0.5830705196325204,Up,0.0,False,,0.5238141763896309,Up,0.0,False,,0.5782714234400017,Up,0.0,False,,0.58267739184474,Up,0.0,False,,0.5761260879074857,Up,0.0,tuning
123,2010-04-30,2010-05-31,X34,0.0,0.6001719246870564,0.5201702829074061,0.5912929509959413,0.5994875037983662,0.5515455282723025,97,False,False,0.030833333333333338,False,,0.5772123165806192,Up,0.0,False,,0.5316304208930014,Up,0.0,False,,0.5701675928382918,Up,0.0,False,,0.5766596264066234,Up,0.0,False,,0.5557856244318122,Up,0.0,tuning
123,2010-04-30,2010-05-31,X35,0.0,0.6931121294207839,0.5250978920938821,0.6633277938949413,0.6908162535573336,0.6669837809190409,97,False,False,0.030833333333333338,True,9.0,0.6786699573966988,Up,0.0,True,13.0,0.6064240523978929,Up,0.0,True,9.0,0.6653493132057895,Up,0.0,True,9.0,0.677640173714616,Up,0.0,True,6.0,0.6645915646145585,Up,0.0,tuning
